fromdate,fromtime,AL_MW,GR_MW
02/03/2016,3,250,250
02/03/2016,4,250,250
02/03/2016,5,250,250
02/03/2016,6,250,250
02/03/2016,7,250,250
02/03/2016,8,250,250
02/03/2016,9,250,250
02/03/2016,10,250,250
02/03/2016,11,250,250
02/03/2016,12,250,250
02/03/2016,13,250,250
02/03/2016,14,250,250
02/03/2016,15,250,250
02/03/2016,16,250,250
02/03/2016,17,250,250
02/03/2016,18,250,250
02/03/2016,19,250,250
02/03/2016,20,250,250
02/03/2016,21,250,250
02/03/2016,22,250,250
03/03/2016,23,250,250
03/03/2016,0,250,250
03/03/2016,1,250,250
03/03/2016,2,250,250
03/03/2016,3,250,250
03/03/2016,4,250,250
03/03/2016,5,250,250
03/03/2016,6,250,250
03/03/2016,7,250,250
03/03/2016,8,250,250
03/03/2016,9,250,250
03/03/2016,10,250,250
03/03/2016,11,250,250
03/03/2016,12,250,250
03/03/2016,13,250,250
03/03/2016,14,250,250
03/03/2016,15,250,250
03/03/2016,16,250,250
03/03/2016,17,250,250
03/03/2016,18,250,250
03/03/2016,19,250,250
03/03/2016,20,250,250
03/03/2016,21,250,250
03/03/2016,22,250,250
04/03/2016,23,250,250
04/03/2016,0,250,250
04/03/2016,1,250,250
04/03/2016,2,250,250
04/03/2016,3,250,250
04/03/2016,4,250,250
04/03/2016,5,250,250
04/03/2016,6,250,250
04/03/2016,7,250,250
04/03/2016,8,250,250
04/03/2016,9,250,250
04/03/2016,10,250,250
04/03/2016,11,250,250
04/03/2016,12,250,250
04/03/2016,13,250,250
04/03/2016,14,250,250
04/03/2016,15,250,250
04/03/2016,16,250,250
04/03/2016,17,250,250
04/03/2016,18,250,250
04/03/2016,19,250,250
04/03/2016,20,250,250
04/03/2016,21,250,250
04/03/2016,22,250,250
05/03/2016,23,250,250
05/03/2016,0,250,250
05/03/2016,1,250,250
05/03/2016,2,250,250
05/03/2016,3,250,250
05/03/2016,4,250,250
05/03/2016,5,250,250
05/03/2016,6,250,250
05/03/2016,7,250,250
05/03/2016,8,250,250
05/03/2016,9,250,250
05/03/2016,10,250,250
05/03/2016,11,250,250
05/03/2016,12,250,250
05/03/2016,13,250,250
05/03/2016,14,250,250
05/03/2016,15,250,250
05/03/2016,16,250,250
05/03/2016,17,250,250
05/03/2016,18,250,250
05/03/2016,19,250,250
05/03/2016,20,250,250
05/03/2016,21,250,250
05/03/2016,22,250,250
06/03/2016,23,250,250
06/03/2016,0,250,250
06/03/2016,1,250,250
06/03/2016,2,250,250
06/03/2016,3,250,250
06/03/2016,4,250,250
06/03/2016,5,250,250
06/03/2016,6,250,250
06/03/2016,7,250,250
06/03/2016,8,250,250
06/03/2016,9,250,250
06/03/2016,10,250,250
06/03/2016,11,250,250
06/03/2016,12,250,250
06/03/2016,13,250,250
06/03/2016,14,250,250
06/03/2016,15,250,250
06/03/2016,16,250,250
06/03/2016,17,250,250
06/03/2016,18,250,250
06/03/2016,19,250,250
06/03/2016,20,250,250
06/03/2016,21,250,250
06/03/2016,22,250,250
07/03/2016,23,250,250
07/03/2016,0,250,250
07/03/2016,1,250,250
07/03/2016,2,250,250
07/03/2016,3,250,250
07/03/2016,4,250,250
07/03/2016,5,250,250
07/03/2016,6,250,250
07/03/2016,7,250,250
07/03/2016,8,250,250
07/03/2016,9,250,250
07/03/2016,10,250,250
07/03/2016,11,250,250
07/03/2016,12,250,250
07/03/2016,13,250,250
07/03/2016,14,250,250
07/03/2016,15,250,250
07/03/2016,16,250,250
07/03/2016,17,250,250
07/03/2016,18,250,250
07/03/2016,19,250,250
07/03/2016,20,250,250
07/03/2016,21,250,250
07/03/2016,22,250,250
08/03/2016,23,250,250
08/03/2016,0,250,250
08/03/2016,1,250,250
08/03/2016,2,250,250
08/03/2016,3,250,250
08/03/2016,4,250,250
08/03/2016,5,250,250
08/03/2016,6,250,250
08/03/2016,7,250,250
08/03/2016,8,250,250
08/03/2016,9,250,250
08/03/2016,10,250,250
08/03/2016,11,250,250
08/03/2016,12,250,250
08/03/2016,13,250,250
08/03/2016,14,250,250
08/03/2016,15,250,250
08/03/2016,16,250,250
08/03/2016,17,250,250
08/03/2016,18,250,250
08/03/2016,19,250,250
08/03/2016,20,250,250
08/03/2016,21,250,250
08/03/2016,22,250,250
09/03/2016,23,250,250
09/03/2016,0,250,250
09/03/2016,1,250,250
09/03/2016,2,250,250
09/03/2016,3,250,250
09/03/2016,4,250,250
09/03/2016,5,250,250
09/03/2016,6,250,250
09/03/2016,7,250,250
09/03/2016,8,250,250
09/03/2016,9,250,250
09/03/2016,10,250,250
09/03/2016,11,250,250
09/03/2016,12,250,250
09/03/2016,13,250,250
09/03/2016,14,250,250
09/03/2016,15,250,250
09/03/2016,16,250,250
09/03/2016,17,250,250
09/03/2016,18,250,250
09/03/2016,19,250,250
09/03/2016,20,250,250
09/03/2016,21,250,250
09/03/2016,22,250,250
10/03/2016,23,250,250
10/03/2016,0,250,250
10/03/2016,1,250,250
10/03/2016,2,250,250
10/03/2016,3,250,250
10/03/2016,4,250,250
10/03/2016,5,250,250
10/03/2016,6,250,250
10/03/2016,7,250,250
10/03/2016,8,250,250
10/03/2016,9,250,250
10/03/2016,10,250,250
10/03/2016,11,250,250
10/03/2016,12,250,250
10/03/2016,13,250,250
10/03/2016,14,250,250
10/03/2016,15,250,250
10/03/2016,16,250,250
10/03/2016,17,250,250
10/03/2016,18,250,250
10/03/2016,19,250,250
10/03/2016,20,250,250
10/03/2016,21,250,250
10/03/2016,22,250,250
11/03/2016,23,250,250
11/03/2016,0,250,250
11/03/2016,1,250,250
11/03/2016,2,250,250
11/03/2016,3,250,250
11/03/2016,4,250,250
11/03/2016,5,250,250
11/03/2016,6,250,250
11/03/2016,7,250,250
11/03/2016,8,250,250
11/03/2016,9,250,250
11/03/2016,10,250,250
11/03/2016,11,250,250
11/03/2016,12,250,250
11/03/2016,13,250,250
11/03/2016,14,250,250
11/03/2016,15,250,250
11/03/2016,16,250,250
11/03/2016,17,250,250
11/03/2016,18,250,250
11/03/2016,19,250,250
11/03/2016,20,250,250
11/03/2016,21,250,250
11/03/2016,22,250,250
12/03/2016,23,250,250
12/03/2016,0,250,250
12/03/2016,1,250,250
12/03/2016,2,250,250
12/03/2016,3,250,250
12/03/2016,4,250,250
12/03/2016,5,250,250
12/03/2016,6,250,250
12/03/2016,7,250,250
12/03/2016,8,250,250
12/03/2016,9,250,250
12/03/2016,10,250,250
12/03/2016,11,250,250
12/03/2016,12,250,250
12/03/2016,13,250,250
12/03/2016,14,250,250
12/03/2016,15,250,250
12/03/2016,16,250,250
12/03/2016,17,250,250
12/03/2016,18,250,250
12/03/2016,19,250,250
12/03/2016,20,250,250
12/03/2016,21,250,250
12/03/2016,22,250,250
13/03/2016,23,250,250
13/03/2016,0,250,250
13/03/2016,1,250,250
13/03/2016,2,250,250
13/03/2016,3,250,250
13/03/2016,4,250,250
13/03/2016,5,250,250
13/03/2016,6,250,250
13/03/2016,7,250,250
13/03/2016,8,250,250
13/03/2016,9,250,250
13/03/2016,10,250,250
13/03/2016,11,250,250
13/03/2016,12,250,250
13/03/2016,13,250,250
13/03/2016,14,250,250
13/03/2016,15,250,250
13/03/2016,16,250,250
13/03/2016,17,250,250
13/03/2016,18,250,250
13/03/2016,19,250,250
13/03/2016,20,250,250
13/03/2016,21,250,250
13/03/2016,22,250,250
14/03/2016,23,250,250
14/03/2016,0,250,250
14/03/2016,1,250,250
14/03/2016,2,250,250
14/03/2016,3,250,250
14/03/2016,4,250,250
14/03/2016,5,250,250
14/03/2016,6,250,250
14/03/2016,7,250,250
14/03/2016,8,250,250
14/03/2016,9,250,250
14/03/2016,10,250,250
14/03/2016,11,250,250
14/03/2016,12,250,250
14/03/2016,13,250,250
14/03/2016,14,250,250
14/03/2016,15,250,250
14/03/2016,16,250,250
14/03/2016,17,250,250
14/03/2016,18,250,250
14/03/2016,19,250,250
14/03/2016,20,250,250
14/03/2016,21,250,250
14/03/2016,22,250,250
15/03/2016,23,250,250
15/03/2016,0,250,250
15/03/2016,1,250,250
15/03/2016,2,250,250
15/03/2016,3,250,250
15/03/2016,4,250,250
15/03/2016,5,250,250
15/03/2016,6,250,250
15/03/2016,7,250,250
15/03/2016,8,250,250
15/03/2016,9,250,250
15/03/2016,10,250,250
15/03/2016,11,250,250
15/03/2016,12,250,250
15/03/2016,13,250,250
15/03/2016,14,250,250
15/03/2016,15,250,250
15/03/2016,16,250,250
15/03/2016,17,250,250
15/03/2016,18,250,250
15/03/2016,19,250,250
15/03/2016,20,250,250
15/03/2016,21,250,250
15/03/2016,22,250,250
16/03/2016,23,250,250
16/03/2016,0,250,250
16/03/2016,1,250,250
16/03/2016,2,250,250
16/03/2016,3,250,250
16/03/2016,4,250,250
16/03/2016,5,250,250
16/03/2016,6,250,250
16/03/2016,7,250,250
16/03/2016,8,250,250
16/03/2016,9,250,250
16/03/2016,10,250,250
16/03/2016,11,250,250
16/03/2016,12,250,250
16/03/2016,13,250,250
16/03/2016,14,250,250
16/03/2016,15,250,250
16/03/2016,16,250,250
16/03/2016,17,250,250
16/03/2016,18,250,250
16/03/2016,19,250,250
16/03/2016,20,250,250
16/03/2016,21,250,250
16/03/2016,22,250,250
17/03/2016,23,250,250
17/03/2016,0,250,250
17/03/2016,1,250,250
17/03/2016,2,250,250
17/03/2016,3,250,250
17/03/2016,4,250,250
17/03/2016,5,250,250
17/03/2016,6,250,250
17/03/2016,7,250,250
17/03/2016,8,250,250
17/03/2016,9,250,250
17/03/2016,10,250,250
17/03/2016,11,250,250
17/03/2016,12,250,250
17/03/2016,13,250,250
17/03/2016,14,250,250
17/03/2016,15,250,250
17/03/2016,16,250,250
17/03/2016,17,250,250
17/03/2016,18,250,250
17/03/2016,19,250,250
17/03/2016,20,250,250
17/03/2016,21,250,250
17/03/2016,22,250,250
18/03/2016,23,250,250
18/03/2016,0,250,250
18/03/2016,1,250,250
18/03/2016,2,250,250
18/03/2016,3,250,250
18/03/2016,4,250,250
18/03/2016,5,250,250
18/03/2016,6,250,250
18/03/2016,7,250,250
18/03/2016,8,250,250
18/03/2016,9,250,250
18/03/2016,10,250,250
18/03/2016,11,250,250
18/03/2016,12,250,250
18/03/2016,13,250,250
18/03/2016,14,250,250
18/03/2016,15,250,250
18/03/2016,16,250,250
18/03/2016,17,250,250
18/03/2016,18,250,250
18/03/2016,19,250,250
18/03/2016,20,250,250
18/03/2016,21,250,250
18/03/2016,22,250,250
19/03/2016,23,250,250
19/03/2016,0,250,250
19/03/2016,1,250,250
19/03/2016,2,250,250
19/03/2016,3,250,250
19/03/2016,4,250,250
19/03/2016,5,250,250
19/03/2016,6,250,250
19/03/2016,7,250,250
19/03/2016,8,250,250
19/03/2016,9,250,250
19/03/2016,10,250,250
19/03/2016,11,250,250
19/03/2016,12,250,250
19/03/2016,13,250,250
19/03/2016,14,250,250
19/03/2016,15,250,250
19/03/2016,16,250,250
19/03/2016,17,250,250
19/03/2016,18,250,250
19/03/2016,19,250,250
19/03/2016,20,250,250
19/03/2016,21,250,250
19/03/2016,22,250,250
20/03/2016,23,250,250
20/03/2016,0,250,250
20/03/2016,1,250,250
20/03/2016,2,250,250
20/03/2016,3,250,250
20/03/2016,4,250,250
20/03/2016,5,250,250
20/03/2016,6,250,250
20/03/2016,7,250,250
20/03/2016,8,250,250
20/03/2016,9,250,250
20/03/2016,10,250,250
20/03/2016,11,250,250
20/03/2016,12,250,250
20/03/2016,13,250,250
20/03/2016,14,250,250
20/03/2016,15,250,250
20/03/2016,16,250,250
20/03/2016,17,250,250
20/03/2016,18,250,250
20/03/2016,19,250,250
20/03/2016,20,250,250
20/03/2016,21,250,250
20/03/2016,22,250,250
21/03/2016,23,250,250
21/03/2016,0,250,250
21/03/2016,1,250,250
21/03/2016,2,250,250
21/03/2016,3,250,250
21/03/2016,4,250,250
21/03/2016,5,250,250
21/03/2016,6,250,250
21/03/2016,7,250,250
21/03/2016,8,250,250
21/03/2016,9,250,250
21/03/2016,10,250,250
21/03/2016,11,250,250
21/03/2016,12,250,250
21/03/2016,13,250,250
21/03/2016,14,250,250
21/03/2016,15,250,250
21/03/2016,16,250,250
21/03/2016,17,250,250
21/03/2016,18,250,250
21/03/2016,19,250,250
21/03/2016,20,250,250
21/03/2016,21,250,250
21/03/2016,22,250,250
22/03/2016,23,250,250
22/03/2016,0,250,250
22/03/2016,1,250,250
22/03/2016,2,250,250
22/03/2016,3,250,250
22/03/2016,4,250,250
22/03/2016,5,250,250
22/03/2016,6,250,250
22/03/2016,7,250,250
22/03/2016,8,250,250
22/03/2016,9,250,250
22/03/2016,10,250,250
22/03/2016,11,250,250
22/03/2016,12,250,250
22/03/2016,13,250,250
22/03/2016,14,250,250
22/03/2016,15,250,250
22/03/2016,16,250,250
22/03/2016,17,250,250
22/03/2016,18,250,250
22/03/2016,19,250,250
22/03/2016,20,250,250
22/03/2016,21,250,250
22/03/2016,22,250,250
23/03/2016,23,250,250
23/03/2016,0,250,250
23/03/2016,1,250,250
23/03/2016,2,250,250
23/03/2016,3,250,250
23/03/2016,4,250,250
23/03/2016,5,250,250
23/03/2016,6,250,250
23/03/2016,7,250,250
23/03/2016,8,250,250
23/03/2016,9,250,250
23/03/2016,10,250,250
23/03/2016,11,250,250
23/03/2016,12,250,250
23/03/2016,13,250,250
23/03/2016,14,250,250
23/03/2016,15,250,250
23/03/2016,16,250,250
23/03/2016,17,250,250
23/03/2016,18,250,250
23/03/2016,19,250,250
23/03/2016,20,250,250
23/03/2016,21,250,250
23/03/2016,22,250,250
24/03/2016,23,250,250
24/03/2016,0,250,250
24/03/2016,1,250,250
24/03/2016,2,250,250
24/03/2016,3,250,250
24/03/2016,4,250,250
24/03/2016,5,250,250
24/03/2016,6,250,250
24/03/2016,7,250,250
24/03/2016,8,250,250
24/03/2016,9,250,250
24/03/2016,10,250,250
24/03/2016,11,250,250
24/03/2016,12,250,250
24/03/2016,13,250,250
24/03/2016,14,250,250
24/03/2016,15,250,250
24/03/2016,16,250,250
24/03/2016,17,250,250
24/03/2016,18,250,250
24/03/2016,19,250,250
24/03/2016,20,250,250
24/03/2016,21,250,250
24/03/2016,22,250,250
25/03/2016,23,250,250
25/03/2016,0,250,250
25/03/2016,1,250,250
25/03/2016,2,250,250
25/03/2016,3,250,250
25/03/2016,4,250,250
25/03/2016,5,250,250
25/03/2016,6,250,250
25/03/2016,7,250,250
25/03/2016,8,250,250
25/03/2016,9,250,250
25/03/2016,10,250,250
25/03/2016,11,250,250
25/03/2016,12,250,250
25/03/2016,13,250,250
25/03/2016,14,250,250
25/03/2016,15,250,250
25/03/2016,16,250,250
25/03/2016,17,250,250
25/03/2016,18,250,250
25/03/2016,19,250,250
25/03/2016,20,250,250
25/03/2016,21,250,250
25/03/2016,22,250,250
26/03/2016,23,250,250
26/03/2016,0,250,250
26/03/2016,1,250,250
26/03/2016,2,250,250
26/03/2016,3,250,250
26/03/2016,4,250,250
26/03/2016,5,250,250
26/03/2016,6,250,250
26/03/2016,7,250,250
26/03/2016,8,250,250
26/03/2016,9,250,250
26/03/2016,10,250,250
26/03/2016,11,250,250
26/03/2016,12,250,250
26/03/2016,13,250,250
26/03/2016,14,250,250
26/03/2016,15,250,250
26/03/2016,16,250,250
26/03/2016,17,250,250
26/03/2016,18,250,250
26/03/2016,19,250,250
26/03/2016,20,250,250
26/03/2016,21,250,250
26/03/2016,22,250,250
27/03/2016,23,250,250
27/03/2016,0,250,250
27/03/2016,1,250,250
27/03/2016,2,,
27/03/2016,3,250,250
27/03/2016,4,250,250
27/03/2016,5,250,250
27/03/2016,6,250,250
27/03/2016,7,250,250
27/03/2016,8,250,250
27/03/2016,9,250,250
27/03/2016,10,250,250
27/03/2016,11,250,250
27/03/2016,12,250,250
27/03/2016,13,250,250
27/03/2016,14,250,250
27/03/2016,15,250,250
27/03/2016,16,250,250
27/03/2016,17,250,250
27/03/2016,18,250,250
27/03/2016,19,250,250
27/03/2016,20,250,250
27/03/2016,21,250,250
27/03/2016,22,250,250
28/03/2016,23,250,250
28/03/2016,0,250,250
28/03/2016,1,250,250
28/03/2016,2,250,250
28/03/2016,3,250,250
28/03/2016,4,250,250
28/03/2016,5,250,250
28/03/2016,6,250,250
28/03/2016,7,250,250
28/03/2016,8,250,250
28/03/2016,9,250,250
28/03/2016,10,250,250
28/03/2016,11,250,250
28/03/2016,12,250,250
28/03/2016,13,250,250
28/03/2016,14,250,250
28/03/2016,15,250,250
28/03/2016,16,250,250
28/03/2016,17,250,250
28/03/2016,18,250,250
28/03/2016,19,250,250
28/03/2016,20,250,250
28/03/2016,21,250,250
28/03/2016,22,250,250
29/03/2016,23,250,250
29/03/2016,0,250,250
29/03/2016,1,250,250
29/03/2016,2,250,250
29/03/2016,3,250,250
29/03/2016,4,250,250
29/03/2016,5,250,250
29/03/2016,6,250,250
29/03/2016,7,250,250
29/03/2016,8,250,250
29/03/2016,9,250,250
29/03/2016,10,250,250
29/03/2016,11,250,250
29/03/2016,12,250,250
29/03/2016,13,250,250
29/03/2016,14,250,250
29/03/2016,15,250,250
29/03/2016,16,250,250
29/03/2016,17,250,250
29/03/2016,18,250,250
29/03/2016,19,250,250
29/03/2016,20,250,250
29/03/2016,21,250,250
29/03/2016,22,250,250
30/03/2016,23,250,250
30/03/2016,0,250,250
30/03/2016,1,250,250
30/03/2016,2,250,250
30/03/2016,3,250,250
30/03/2016,4,250,250
30/03/2016,5,250,250
30/03/2016,6,250,250
30/03/2016,7,250,250
30/03/2016,8,250,250
30/03/2016,9,250,250
30/03/2016,10,250,250
30/03/2016,11,250,250
30/03/2016,12,250,250
30/03/2016,13,250,250
30/03/2016,14,250,250
30/03/2016,15,250,250
30/03/2016,16,250,250
30/03/2016,17,250,250
30/03/2016,18,250,250
30/03/2016,19,250,250
30/03/2016,20,250,250
30/03/2016,21,250,250
30/03/2016,22,250,250
31/03/2016,23,250,250
31/03/2016,0,250,250
31/03/2016,1,250,250
31/03/2016,2,250,250
31/03/2016,3,250,250
31/03/2016,4,250,250
31/03/2016,5,250,250
31/03/2016,6,250,250
31/03/2016,7,250,250
31/03/2016,8,250,250
31/03/2016,9,250,250
31/03/2016,10,250,250
31/03/2016,11,250,250
31/03/2016,12,250,250
31/03/2016,13,250,250
31/03/2016,14,250,250
31/03/2016,15,250,250
31/03/2016,16,250,250
31/03/2016,17,250,250
31/03/2016,18,250,250
31/03/2016,19,250,250
31/03/2016,20,250,250
31/03/2016,21,250,250
31/03/2016,22,250,250
01/04/2016,23,250,250
01/04/2016,0,250,250
01/04/2016,1,250,250
01/04/2016,2,250,250
01/04/2016,3,250,250
01/04/2016,4,250,250
01/04/2016,5,250,250
01/04/2016,6,250,250
01/04/2016,7,250,250
01/04/2016,8,250,250
01/04/2016,9,250,250
01/04/2016,10,250,250
01/04/2016,11,250,250
01/04/2016,12,250,250
01/04/2016,13,250,250
01/04/2016,14,250,250
01/04/2016,15,250,250
01/04/2016,16,250,250
01/04/2016,17,250,250
01/04/2016,18,250,250
01/04/2016,19,250,250
01/04/2016,20,250,250
01/04/2016,21,250,250
01/04/2016,22,250,250
02/04/2016,23,250,250
02/04/2016,0,250,250
02/04/2016,1,250,250
02/04/2016,2,250,250
02/04/2016,3,250,250
02/04/2016,4,250,250
02/04/2016,5,250,250
02/04/2016,6,250,250
02/04/2016,7,250,250
02/04/2016,8,250,250
02/04/2016,9,250,250
02/04/2016,10,250,250
02/04/2016,11,250,250
02/04/2016,12,250,250
02/04/2016,13,250,250
02/04/2016,14,250,250
02/04/2016,15,250,250
02/04/2016,16,250,250
02/04/2016,17,250,250
02/04/2016,18,250,250
02/04/2016,19,250,250
02/04/2016,20,250,250
02/04/2016,21,250,250
02/04/2016,22,250,250
03/04/2016,23,250,250
03/04/2016,0,250,250
03/04/2016,1,250,250
03/04/2016,2,250,250
03/04/2016,3,250,250
03/04/2016,4,250,250
03/04/2016,5,250,250
03/04/2016,6,250,250
03/04/2016,7,250,250
03/04/2016,8,250,250
03/04/2016,9,250,250
03/04/2016,10,250,250
03/04/2016,11,250,250
03/04/2016,12,250,250
03/04/2016,13,250,250
03/04/2016,14,250,250
03/04/2016,15,250,250
03/04/2016,16,250,250
03/04/2016,17,250,250
03/04/2016,18,250,250
03/04/2016,19,250,250
03/04/2016,20,250,250
03/04/2016,21,250,250
03/04/2016,22,250,250
04/04/2016,23,250,250
04/04/2016,0,250,250
04/04/2016,1,250,250
04/04/2016,2,250,250
04/04/2016,3,250,250
04/04/2016,4,250,250
04/04/2016,5,250,250
04/04/2016,6,250,250
04/04/2016,7,250,250
04/04/2016,8,250,250
04/04/2016,9,250,250
04/04/2016,10,250,250
04/04/2016,11,250,250
04/04/2016,12,250,250
04/04/2016,13,250,250
04/04/2016,14,250,250
04/04/2016,15,250,250
04/04/2016,16,250,250
04/04/2016,17,250,250
04/04/2016,18,250,250
04/04/2016,19,250,250
04/04/2016,20,250,250
04/04/2016,21,250,250
04/04/2016,22,250,250
05/04/2016,23,250,250
05/04/2016,0,250,250
05/04/2016,1,250,250
05/04/2016,2,250,250
05/04/2016,3,250,250
05/04/2016,4,250,250
05/04/2016,5,250,250
05/04/2016,6,250,250
05/04/2016,7,250,250
05/04/2016,8,250,250
05/04/2016,9,250,250
05/04/2016,10,250,250
05/04/2016,11,250,250
05/04/2016,12,250,250
05/04/2016,13,250,250
05/04/2016,14,250,250
05/04/2016,15,250,250
05/04/2016,16,250,250
05/04/2016,17,250,250
05/04/2016,18,250,250
05/04/2016,19,250,250
05/04/2016,20,250,250
05/04/2016,21,250,250
05/04/2016,22,250,250
06/04/2016,23,250,250
06/04/2016,0,250,250
06/04/2016,1,250,250
06/04/2016,2,250,250
06/04/2016,3,250,250
06/04/2016,4,250,250
06/04/2016,5,250,250
06/04/2016,6,250,250
06/04/2016,7,250,250
06/04/2016,8,250,250
06/04/2016,9,250,250
06/04/2016,10,250,250
06/04/2016,11,250,250
06/04/2016,12,250,250
06/04/2016,13,250,250
06/04/2016,14,250,250
06/04/2016,15,250,250
06/04/2016,16,250,250
06/04/2016,17,250,250
06/04/2016,18,250,250
06/04/2016,19,250,250
06/04/2016,20,250,250
06/04/2016,21,250,250
06/04/2016,22,250,250
07/04/2016,23,250,250
07/04/2016,0,250,250
07/04/2016,1,250,250
07/04/2016,2,250,250
07/04/2016,3,250,250
07/04/2016,4,250,250
07/04/2016,5,250,250
07/04/2016,6,250,250
07/04/2016,7,250,250
07/04/2016,8,250,250
07/04/2016,9,250,250
07/04/2016,10,250,250
07/04/2016,11,250,250
07/04/2016,12,250,250
07/04/2016,13,250,250
07/04/2016,14,250,250
07/04/2016,15,250,250
07/04/2016,16,250,250
07/04/2016,17,250,250
07/04/2016,18,250,250
07/04/2016,19,250,250
07/04/2016,20,250,250
07/04/2016,21,250,250
07/04/2016,22,250,250
08/04/2016,23,250,250
08/04/2016,0,250,250
08/04/2016,1,250,250
08/04/2016,2,250,250
08/04/2016,3,250,250
08/04/2016,4,250,250
08/04/2016,5,250,250
08/04/2016,6,250,250
08/04/2016,7,250,250
08/04/2016,8,250,250
08/04/2016,9,250,250
08/04/2016,10,250,250
08/04/2016,11,250,250
08/04/2016,12,250,250
08/04/2016,13,250,250
08/04/2016,14,250,250
08/04/2016,15,250,250
08/04/2016,16,250,250
08/04/2016,17,250,250
08/04/2016,18,250,250
08/04/2016,19,250,250
08/04/2016,20,250,250
08/04/2016,21,250,250
08/04/2016,22,250,250
09/04/2016,23,250,250
09/04/2016,0,250,250
09/04/2016,1,250,250
09/04/2016,2,250,250
09/04/2016,3,250,250
09/04/2016,4,250,250
09/04/2016,5,250,250
09/04/2016,6,250,250
09/04/2016,7,250,250
09/04/2016,8,250,250
09/04/2016,9,250,250
09/04/2016,10,250,250
09/04/2016,11,250,250
09/04/2016,12,250,250
09/04/2016,13,250,250
09/04/2016,14,250,250
09/04/2016,15,250,250
09/04/2016,16,250,250
09/04/2016,17,250,250
09/04/2016,18,250,250
09/04/2016,19,250,250
09/04/2016,20,250,250
09/04/2016,21,250,250
09/04/2016,22,250,250
10/04/2016,23,250,250
10/04/2016,0,250,250
10/04/2016,1,250,250
10/04/2016,2,250,250
10/04/2016,3,250,250
10/04/2016,4,250,250
10/04/2016,5,250,250
10/04/2016,6,250,250
10/04/2016,7,250,250
10/04/2016,8,250,250
10/04/2016,9,250,250
10/04/2016,10,250,250
10/04/2016,11,250,250
10/04/2016,12,250,250
10/04/2016,13,250,250
10/04/2016,14,250,250
10/04/2016,15,250,250
10/04/2016,16,250,250
10/04/2016,17,250,250
10/04/2016,18,250,250
10/04/2016,19,250,250
10/04/2016,20,250,250
10/04/2016,21,250,250
10/04/2016,22,250,250
11/04/2016,23,250,250
11/04/2016,0,250,250
11/04/2016,1,250,250
11/04/2016,2,250,250
11/04/2016,3,250,250
11/04/2016,4,250,250
11/04/2016,5,250,250
11/04/2016,6,250,250
11/04/2016,7,250,250
11/04/2016,8,250,250
11/04/2016,9,250,250
11/04/2016,10,250,250
11/04/2016,11,250,250
11/04/2016,12,250,250
11/04/2016,13,250,250
11/04/2016,14,250,250
11/04/2016,15,250,250
11/04/2016,16,250,250
11/04/2016,17,250,250
11/04/2016,18,250,250
11/04/2016,19,250,250
11/04/2016,20,250,250
11/04/2016,21,250,250
11/04/2016,22,250,250
12/04/2016,23,250,250
12/04/2016,0,250,250
12/04/2016,1,250,250
12/04/2016,2,250,250
12/04/2016,3,250,250
12/04/2016,4,250,250
12/04/2016,5,250,250
12/04/2016,6,250,250
12/04/2016,7,250,250
12/04/2016,8,250,250
12/04/2016,9,250,250
12/04/2016,10,250,250
12/04/2016,11,250,250
12/04/2016,12,250,250
12/04/2016,13,250,250
12/04/2016,14,250,250
12/04/2016,15,250,250
12/04/2016,16,250,250
12/04/2016,17,250,250
12/04/2016,18,250,250
12/04/2016,19,250,250
12/04/2016,20,250,250
12/04/2016,21,250,250
12/04/2016,22,250,250
13/04/2016,23,250,250
13/04/2016,0,250,250
13/04/2016,1,250,250
13/04/2016,2,250,250
13/04/2016,3,250,250
13/04/2016,4,250,250
13/04/2016,5,250,250
13/04/2016,6,250,250
13/04/2016,7,250,250
13/04/2016,8,250,250
13/04/2016,9,250,250
13/04/2016,10,250,250
13/04/2016,11,250,250
13/04/2016,12,250,250
13/04/2016,13,250,250
13/04/2016,14,250,250
13/04/2016,15,250,250
13/04/2016,16,250,250
13/04/2016,17,250,250
13/04/2016,18,250,250
13/04/2016,19,250,250
13/04/2016,20,250,250
13/04/2016,21,250,250
13/04/2016,22,250,250
14/04/2016,23,250,250
14/04/2016,0,250,250
14/04/2016,1,250,250
14/04/2016,2,250,250
14/04/2016,3,250,250
14/04/2016,4,250,250
14/04/2016,5,250,250
14/04/2016,6,250,250
14/04/2016,7,250,250
14/04/2016,8,250,250
14/04/2016,9,250,250
14/04/2016,10,250,250
14/04/2016,11,250,250
14/04/2016,12,250,250
14/04/2016,13,250,250
14/04/2016,14,250,250
14/04/2016,15,250,250
14/04/2016,16,250,250
14/04/2016,17,250,250
14/04/2016,18,250,250
14/04/2016,19,250,250
14/04/2016,20,250,250
14/04/2016,21,250,250
14/04/2016,22,250,250
15/04/2016,23,250,250
15/04/2016,0,250,250
15/04/2016,1,250,250
15/04/2016,2,250,250
15/04/2016,3,250,250
15/04/2016,4,250,250
15/04/2016,5,250,250
15/04/2016,6,250,250
15/04/2016,7,250,250
15/04/2016,8,250,250
15/04/2016,9,250,250
15/04/2016,10,250,250
15/04/2016,11,250,250
15/04/2016,12,250,250
15/04/2016,13,250,250
15/04/2016,14,250,250
15/04/2016,15,250,250
15/04/2016,16,250,250
15/04/2016,17,250,250
15/04/2016,18,250,250
15/04/2016,19,250,250
15/04/2016,20,250,250
15/04/2016,21,250,250
