fromdate,fromtime,Dayahead_Load Forecast,ActualTotalLoad
20/08/2015,1,39000,38747
20/08/2015,2,38250,37265
20/08/2015,3,35250,35139
20/08/2015,4,34100,34460
20/08/2015,5,34850,35831
20/08/2015,6,37150,38192
20/08/2015,7,39000,40429
20/08/2015,8,42300,43566
20/08/2015,9,45200,46105
20/08/2015,10,47050,47458
20/08/2015,11,47950,48417
20/08/2015,12,49100,49431
20/08/2015,13,49200,48554
20/08/2015,14,48100,48042
20/08/2015,15,46600,46647
20/08/2015,16,45400,45713
20/08/2015,17,44600,45225
20/08/2015,18,45000,45816
20/08/2015,19,45950,46024
20/08/2015,20,44300,44415
20/08/2015,21,44400,44553
20/08/2015,22,44100,45404
20/08/2015,23,46300,45929
21/08/2015,0,42900,42033
21/08/2015,1,39500,39140
21/08/2015,2,38250,37583
21/08/2015,3,35550,35370
21/08/2015,4,34500,34572
21/08/2015,5,35500,35736
21/08/2015,6,37800,38159
21/08/2015,7,39600,40263
21/08/2015,8,42600,43633
21/08/2015,9,45500,46336
21/08/2015,10,47500,47981
21/08/2015,11,48600,49056
21/08/2015,12,49550,50415
21/08/2015,13,49650,49460
21/08/2015,14,48500,48894
21/08/2015,15,47100,47488
21/08/2015,16,46050,46365
21/08/2015,17,45150,45842
21/08/2015,18,45650,46203
21/08/2015,19,46000,45826
21/08/2015,20,44050,44067
21/08/2015,21,44450,44636
21/08/2015,22,44400,45687
21/08/2015,23,46600,46139
22/08/2015,0,43700,42106
22/08/2015,1,40200,38934
22/08/2015,2,38650,37046
22/08/2015,3,35600,34432
22/08/2015,4,34200,33313
22/08/2015,5,33950,33551
22/08/2015,6,35000,34132
22/08/2015,7,35000,34549
22/08/2015,8,37250,37081
22/08/2015,9,40650,40210
22/08/2015,10,42700,42157
22/08/2015,11,43450,43248
22/08/2015,12,44950,45366
22/08/2015,13,46200,44269
22/08/2015,14,44850,43343
22/08/2015,15,43350,41912
22/08/2015,16,42350,40891
22/08/2015,17,41650,40711
22/08/2015,18,42300,41393
22/08/2015,19,42900,41241
22/08/2015,20,42150,40102
22/08/2015,21,42650,40823
22/08/2015,22,42550,42134
22/08/2015,23,44900,42973
23/08/2015,0,41350,39430
23/08/2015,1,37900,36478
23/08/2015,2,36450,34763
23/08/2015,3,33400,32327
23/08/2015,4,31950,31098
23/08/2015,5,31400,30986
23/08/2015,6,31700,31007
23/08/2015,7,30900,31051
23/08/2015,8,32650,33315
23/08/2015,9,35550,36177
23/08/2015,10,37900,38458
23/08/2015,11,39600,40212
23/08/2015,12,41000,42563
23/08/2015,13,41150,41092
23/08/2015,14,38850,39135
23/08/2015,15,37500,37445
23/08/2015,16,36550,36338
23/08/2015,17,36350,36341
23/08/2015,18,37350,37699
23/08/2015,19,39200,39158
23/08/2015,20,39900,39540
23/08/2015,21,41400,40591
23/08/2015,22,41400,41808
23/08/2015,23,43950,42597
24/08/2015,0,40650,38808
24/08/2015,1,37150,36110
24/08/2015,2,36100,34682
24/08/2015,3,33500,32678
24/08/2015,4,32750,32322
24/08/2015,5,34300,34235
24/08/2015,6,37600,37654
24/08/2015,7,40450,40591
24/08/2015,8,44300,44253
24/08/2015,9,47750,47396
24/08/2015,10,49750,48874
24/08/2015,11,51050,49976
24/08/2015,12,52000,50819
24/08/2015,13,52100,49808
24/08/2015,14,51400,49254
24/08/2015,15,49900,47459
24/08/2015,16,48550,46237
24/08/2015,17,47300,45183
24/08/2015,18,47400,45494
24/08/2015,19,48400,46021
24/08/2015,20,47150,44501
24/08/2015,21,46850,44126
24/08/2015,22,45650,44796
24/08/2015,23,47950,45258
25/08/2015,0,43200,41282
25/08/2015,1,40250,38484
25/08/2015,2,39050,36988
25/08/2015,3,36250,34877
25/08/2015,4,35050,34377
25/08/2015,5,36400,36055
25/08/2015,6,39250,39196
25/08/2015,7,41950,41898
25/08/2015,8,45700,45637
25/08/2015,9,48850,48184
25/08/2015,10,50700,49344
25/08/2015,11,51550,50245
25/08/2015,12,52400,51095
25/08/2015,13,52500,50558
25/08/2015,14,51600,50035
25/08/2015,15,50000,48473
25/08/2015,16,48600,47166
25/08/2015,17,47450,46266
25/08/2015,18,47550,46821
25/08/2015,19,48350,47283
25/08/2015,20,46700,45844
25/08/2015,21,46500,45578
25/08/2015,22,45600,46206
25/08/2015,23,47900,46555
26/08/2015,0,42850,42777
26/08/2015,1,39550,39848
26/08/2015,2,38400,38450
26/08/2015,3,35650,36071
26/08/2015,4,34550,35227
26/08/2015,5,35550,36677
26/08/2015,6,38200,39752
26/08/2015,7,41050,42349
26/08/2015,8,44650,45858
26/08/2015,9,47600,48458
26/08/2015,10,49450,49957
26/08/2015,11,50600,51051
26/08/2015,12,51500,52181
26/08/2015,13,51600,51657
26/08/2015,14,50750,51522
26/08/2015,15,49200,50204
26/08/2015,16,47850,48896
26/08/2015,17,46650,47928
26/08/2015,18,46700,48404
26/08/2015,19,47350,48312
26/08/2015,20,45800,46902
26/08/2015,21,45750,46694
26/08/2015,22,45000,46920
26/08/2015,23,46850,47343
27/08/2015,0,44500,43467
27/08/2015,1,41050,40359
27/08/2015,2,39750,38888
27/08/2015,3,36850,36540
27/08/2015,4,35850,35964
27/08/2015,5,36700,37486
27/08/2015,6,39550,40929
27/08/2015,7,42650,43847
27/08/2015,8,46150,47564
27/08/2015,9,49200,50464
27/08/2015,10,51000,51966
27/08/2015,11,51850,53283
27/08/2015,12,52550,54114
27/08/2015,13,52750,53140
27/08/2015,14,52300,52846
27/08/2015,15,50950,51303
27/08/2015,16,49650,49946
27/08/2015,17,48000,49028
27/08/2015,18,48050,49554
27/08/2015,19,49000,49565
27/08/2015,20,47500,47972
27/08/2015,21,48000,47301
27/08/2015,22,46600,47445
27/08/2015,23,48350,47868
28/08/2015,0,44950,44038
28/08/2015,1,41500,41126
28/08/2015,2,40450,39503
28/08/2015,3,37400,37057
28/08/2015,4,36000,36424
28/08/2015,5,37000,37990
28/08/2015,6,40350,41380
28/08/2015,7,43900,44185
28/08/2015,8,47600,47823
28/08/2015,9,50600,50560
28/08/2015,10,52250,51902
28/08/2015,11,52950,52987
28/08/2015,12,53400,53844
28/08/2015,13,53550,52695
28/08/2015,14,52500,51923
28/08/2015,15,50800,50175
28/08/2015,16,49050,48744
28/08/2015,17,47600,47879
28/08/2015,18,47900,48246
28/08/2015,19,48150,47888
28/08/2015,20,46200,46494
28/08/2015,21,46600,46757
28/08/2015,22,45300,47012
28/08/2015,23,48200,47724
29/08/2015,0,44450,43757
29/08/2015,1,40450,40485
29/08/2015,2,38750,38628
29/08/2015,3,35750,35913
29/08/2015,4,34100,34711
29/08/2015,5,33900,34965
29/08/2015,6,34800,35947
29/08/2015,7,35150,36358
29/08/2015,8,37400,39017
29/08/2015,9,40950,42193
29/08/2015,10,43350,44052
29/08/2015,11,44350,45293
29/08/2015,12,45600,47472
29/08/2015,13,46700,46388
29/08/2015,14,44700,45451
29/08/2015,15,43500,44138
29/08/2015,16,41950,42913
29/08/2015,17,41100,42709
29/08/2015,18,41900,43688
29/08/2015,19,42700,43663
29/08/2015,20,41700,42779
29/08/2015,21,42450,43492
29/08/2015,22,42050,44516
29/08/2015,23,45250,45574
30/08/2015,0,42950,41866
30/08/2015,1,39600,38805
30/08/2015,2,38250,36928
30/08/2015,3,35000,34106
30/08/2015,4,33250,32721
30/08/2015,5,33250,32520
30/08/2015,6,33300,32752
30/08/2015,7,32700,32534
30/08/2015,8,34500,34610
30/08/2015,9,37250,37533
30/08/2015,10,39950,40019
30/08/2015,11,42300,41802
30/08/2015,12,44600,44115
30/08/2015,13,45150,42884
30/08/2015,14,42700,41415
30/08/2015,15,41250,40223
30/08/2015,16,39850,39418
30/08/2015,17,39250,39453
30/08/2015,18,40150,40782
30/08/2015,19,41800,42276
30/08/2015,20,42450,43103
30/08/2015,21,44300,44197
30/08/2015,22,43450,44763
30/08/2015,23,46100,45415
31/08/2015,0,42850,41232
31/08/2015,1,39000,38388
31/08/2015,2,38100,36867
31/08/2015,3,35350,34738
31/08/2015,4,34250,34606
31/08/2015,5,35800,36817
31/08/2015,6,39900,40827
31/08/2015,7,44650,44077
31/08/2015,8,48700,48012
31/08/2015,9,50800,50992
31/08/2015,10,52500,52833
31/08/2015,11,53500,54447
31/08/2015,12,54100,55405
31/08/2015,13,54500,54738
31/08/2015,14,54150,54876
31/08/2015,15,52750,53417
31/08/2015,16,51400,52114
31/08/2015,17,50100,51021
31/08/2015,18,50000,51333
31/08/2015,19,50600,51274
31/08/2015,20,49200,49481
31/08/2015,21,49300,48183
31/08/2015,22,47550,48043
31/08/2015,23,50050,48167
01/09/2015,0,46600,44016
01/09/2015,1,42850,41326
01/09/2015,2,41800,39910
01/09/2015,3,38650,37608
01/09/2015,4,37550,36897
01/09/2015,5,38750,38518
01/09/2015,6,42400,42604
01/09/2015,7,46600,46797
01/09/2015,8,49800,49491
01/09/2015,9,51650,51459
01/09/2015,10,53850,52922
01/09/2015,11,55000,53942
01/09/2015,12,55550,54248
01/09/2015,13,55700,53145
01/09/2015,14,55450,52931
01/09/2015,15,53950,51686
01/09/2015,16,52650,50215
01/09/2015,17,51350,49174
01/09/2015,18,51300,49725
01/09/2015,19,51950,49882
01/09/2015,20,50550,48274
01/09/2015,21,49900,47564
01/09/2015,22,47550,47186
01/09/2015,23,50200,47440
02/09/2015,0,45500,43506
02/09/2015,1,42000,40720
02/09/2015,2,40600,39239
02/09/2015,3,37600,37022
02/09/2015,4,36150,36611
02/09/2015,5,37150,38414
02/09/2015,6,40750,42740
02/09/2015,7,45150,46512
02/09/2015,8,48500,49231
02/09/2015,9,51200,50926
02/09/2015,10,52650,52101
02/09/2015,11,53650,52977
02/09/2015,12,54150,53612
02/09/2015,13,54000,52676
02/09/2015,14,53750,52370
02/09/2015,15,52050,50771
02/09/2015,16,50700,49040
02/09/2015,17,49150,48185
02/09/2015,18,49500,49374
02/09/2015,19,50650,49696
02/09/2015,20,49550,48310
02/09/2015,21,49350,47561
02/09/2015,22,46750,47317
02/09/2015,23,48700,47696
03/09/2015,0,44750,43924
03/09/2015,1,41400,41090
03/09/2015,2,40350,39504
03/09/2015,3,37500,37384
03/09/2015,4,36400,36863
03/09/2015,5,37500,38750
03/09/2015,6,41250,43232
03/09/2015,7,46000,47320
03/09/2015,8,48850,49841
03/09/2015,9,50750,51633
03/09/2015,10,52100,52378
03/09/2015,11,52850,53260
03/09/2015,12,53250,53591
03/09/2015,13,53050,52612
03/09/2015,14,52250,51969
03/09/2015,15,50750,50575
03/09/2015,16,49500,49618
03/09/2015,17,48050,48715
03/09/2015,18,48850,49488
03/09/2015,19,50200,49673
03/09/2015,20,48350,48650
03/09/2015,21,47600,47587
03/09/2015,22,45950,47352
03/09/2015,23,48200,47843
04/09/2015,0,45100,43935
04/09/2015,1,41650,41146
04/09/2015,2,40700,39801
04/09/2015,3,38000,37519
04/09/2015,4,36850,37176
04/09/2015,5,37900,38981
04/09/2015,6,41300,43491
04/09/2015,7,46150,47455
04/09/2015,8,48900,49864
04/09/2015,9,51350,51607
04/09/2015,10,52550,52288
04/09/2015,11,53000,52823
04/09/2015,12,53300,53332
04/09/2015,13,53200,52075
04/09/2015,14,52000,51229
04/09/2015,15,50050,49701
04/09/2015,16,48450,48179
04/09/2015,17,47050,47473
04/09/2015,18,47650,48105
04/09/2015,19,48450,48241
04/09/2015,20,47050,47705
04/09/2015,21,47650,46817
04/09/2015,22,45650,47045
04/09/2015,23,48300,47335
05/09/2015,0,44700,43292
05/09/2015,1,40650,40146
05/09/2015,2,39200,38351
05/09/2015,3,36000,35824
05/09/2015,4,34700,34584
05/09/2015,5,34450,34932
05/09/2015,6,35750,36449
05/09/2015,7,36700,37244
05/09/2015,8,38800,40017
05/09/2015,9,42400,42799
05/09/2015,10,44200,44137
05/09/2015,11,44600,44852
05/09/2015,12,45900,46895
05/09/2015,13,46500,45565
05/09/2015,14,44550,43985
05/09/2015,15,42650,42284
05/09/2015,16,41100,40960
05/09/2015,17,40250,40786
05/09/2015,18,41350,41961
05/09/2015,19,42550,42839
05/09/2015,20,41900,43233
05/09/2015,21,42650,42808
05/09/2015,22,41850,43649
05/09/2015,23,45050,44991
06/09/2015,0,42200,41720
06/09/2015,1,38800,38691
06/09/2015,2,37100,36700
06/09/2015,3,34050,34123
06/09/2015,4,32600,32871
06/09/2015,5,32000,32865
06/09/2015,6,32650,33335
06/09/2015,7,32650,33235
06/09/2015,8,34150,35302
06/09/2015,9,36900,38126
06/09/2015,10,39200,40154
06/09/2015,11,40600,41767
06/09/2015,12,42350,43969
06/09/2015,13,42900,42553
06/09/2015,14,40400,40295
06/09/2015,15,38450,38503
06/09/2015,16,37000,37381
06/09/2015,17,36400,37556
06/09/2015,18,37800,39335
06/09/2015,19,40250,41486
06/09/2015,20,41650,42905
06/09/2015,21,42850,42864
06/09/2015,22,41750,43269
06/09/2015,23,44250,44369
07/09/2015,0,41800,41226
07/09/2015,1,38400,38685
07/09/2015,2,37300,37214
07/09/2015,3,34950,35128
07/09/2015,4,34200,34907
07/09/2015,5,36100,37321
07/09/2015,6,40650,42753
07/09/2015,7,45800,47129
07/09/2015,8,48550,49679
07/09/2015,9,50650,51228
07/09/2015,10,52100,51830
07/09/2015,11,52650,52673
07/09/2015,12,53300,53186
07/09/2015,13,53250,52368
07/09/2015,14,52150,51695
07/09/2015,15,50650,50268
07/09/2015,16,49300,48834
07/09/2015,17,47900,48045
07/09/2015,18,48650,49107
07/09/2015,19,50100,49958
07/09/2015,20,48800,49200
07/09/2015,21,48000,47795
07/09/2015,22,45850,47545
07/09/2015,23,48350,47950
08/09/2015,0,45650,44310
08/09/2015,1,41950,41336
08/09/2015,2,40600,39969
08/09/2015,3,38000,37764
08/09/2015,4,36800,37243
08/09/2015,5,38000,39032
08/09/2015,6,41850,44339
08/09/2015,7,47400,48692
08/09/2015,8,50000,50921
08/09/2015,9,51400,52306
08/09/2015,10,52300,52832
08/09/2015,11,52550,53374
08/09/2015,12,53200,53565
08/09/2015,13,53000,52838
08/09/2015,14,52150,52360
08/09/2015,15,50750,50988
08/09/2015,16,49400,49534
08/09/2015,17,48250,48624
08/09/2015,18,48600,49517
08/09/2015,19,49950,50071
08/09/2015,20,49250,49716
08/09/2015,21,48500,48011
08/09/2015,22,46450,47722
08/09/2015,23,48800,48114
09/09/2015,0,45500,44433
09/09/2015,1,41750,41633
09/09/2015,2,40800,40150
09/09/2015,3,38000,37882
09/09/2015,4,36950,37264
09/09/2015,5,38250,39218
09/09/2015,6,42350,44119
09/09/2015,7,47150,48397
09/09/2015,8,49750,50736
09/09/2015,9,51550,52075
09/09/2015,10,52450,52680
09/09/2015,11,53000,53222
09/09/2015,12,53500,53749
09/09/2015,13,53500,52971
09/09/2015,14,52600,52612
09/09/2015,15,51150,50990
09/09/2015,16,49550,49830
09/09/2015,17,48500,49159
09/09/2015,18,49200,50007
09/09/2015,19,50550,50512
09/09/2015,20,49450,49810
09/09/2015,21,48950,47929
09/09/2015,22,46400,47645
09/09/2015,23,48650,48040
10/09/2015,0,45400,44517
10/09/2015,1,42000,41558
10/09/2015,2,40750,39952
10/09/2015,3,38050,37732
10/09/2015,4,37100,37077
10/09/2015,5,38400,39050
10/09/2015,6,42600,44166
10/09/2015,7,48000,48598
10/09/2015,8,50350,50670
10/09/2015,9,52200,52092
10/09/2015,10,52800,52727
10/09/2015,11,53200,53498
10/09/2015,12,53450,53797
10/09/2015,13,53650,53025
10/09/2015,14,52700,52734
10/09/2015,15,51250,51630
10/09/2015,16,49900,50243
10/09/2015,17,48850,49240
10/09/2015,18,49350,49976
10/09/2015,19,50700,50149
10/09/2015,20,49850,49660
10/09/2015,21,48950,47926
10/09/2015,22,46700,47691
10/09/2015,23,48850,48284
11/09/2015,0,45600,44477
11/09/2015,1,41950,41674
11/09/2015,2,40900,40128
11/09/2015,3,38050,37969
11/09/2015,4,36950,37396
11/09/2015,5,38100,39340
11/09/2015,6,42050,44331
11/09/2015,7,47400,48754
11/09/2015,8,49750,50542
11/09/2015,9,51600,52157
11/09/2015,10,52600,52653
11/09/2015,11,52750,53107
11/09/2015,12,53200,53313
11/09/2015,13,53150,52239
11/09/2015,14,51950,51635
11/09/2015,15,50250,50157
11/09/2015,16,48750,48702
11/09/2015,17,47400,48122
11/09/2015,18,48150,48662
11/09/2015,19,49050,48873
11/09/2015,20,48500,49086
11/09/2015,21,48000,47178
11/09/2015,22,46350,46969
11/09/2015,23,48750,47386
12/09/2015,0,44950,43451
12/09/2015,1,41000,40376
12/09/2015,2,39300,38179
12/09/2015,3,36350,35518
12/09/2015,4,34650,34192
12/09/2015,5,34600,34574
12/09/2015,6,36050,35888
12/09/2015,7,36850,36796
12/09/2015,8,38950,39635
12/09/2015,9,42200,42968
12/09/2015,10,44100,44840
12/09/2015,11,44600,45880
12/09/2015,12,46550,48038
12/09/2015,13,47050,46464
12/09/2015,14,44600,44816
12/09/2015,15,42850,43152
12/09/2015,16,41700,41903
12/09/2015,17,40950,41821
12/09/2015,18,42200,42921
12/09/2015,19,43800,43553
12/09/2015,20,43550,43896
12/09/2015,21,43650,42483
12/09/2015,22,42500,43394
12/09/2015,23,45800,44655
13/09/2015,0,42900,41424
13/09/2015,1,39400,38730
13/09/2015,2,37400,36714
13/09/2015,3,34500,34090
13/09/2015,4,32800,32837
13/09/2015,5,32200,32441
13/09/2015,6,32800,33077
13/09/2015,7,32900,33050
13/09/2015,8,34300,34705
13/09/2015,9,37350,37862
13/09/2015,10,39900,40418
13/09/2015,11,41750,42423
13/09/2015,12,43850,44756
13/09/2015,13,44200,43046
13/09/2015,14,41350,40991
13/09/2015,15,39400,39313
13/09/2015,16,37900,38193
13/09/2015,17,37450,38468
13/09/2015,18,38900,40342
13/09/2015,19,41400,42669
13/09/2015,20,42950,43934
13/09/2015,21,43550,42594
13/09/2015,22,41950,42982
13/09/2015,23,45000,44142
14/09/2015,0,41700,40720
14/09/2015,1,38400,37979
14/09/2015,2,37200,36419
14/09/2015,3,34600,34128
14/09/2015,4,33700,33666
14/09/2015,5,35750,36089
14/09/2015,6,40600,41552
14/09/2015,7,46650,46349
14/09/2015,8,49200,48660
14/09/2015,9,51250,50285
14/09/2015,10,52300,51011
14/09/2015,11,52750,51678
14/09/2015,12,53600,52184
14/09/2015,13,53650,51698
14/09/2015,14,52550,51136
14/09/2015,15,51050,49687
14/09/2015,16,49800,48439
14/09/2015,17,48300,47499
14/09/2015,18,49200,48446
14/09/2015,19,50900,49539
14/09/2015,20,50350,49473
14/09/2015,21,48500,46902
14/09/2015,22,46400,46516
14/09/2015,23,48700,47069
15/09/2015,0,45100,43322
15/09/2015,1,41650,40514
15/09/2015,2,40250,38988
15/09/2015,3,37650,36824
15/09/2015,4,36600,36293
15/09/2015,5,37850,38245
15/09/2015,6,42000,43573
15/09/2015,7,47200,48597
15/09/2015,8,49800,50851
15/09/2015,9,51600,52271
15/09/2015,10,52500,52271
15/09/2015,11,52900,53471
15/09/2015,12,53150,53489
15/09/2015,13,53300,52499
15/09/2015,14,52500,52077
15/09/2015,15,50900,50952
15/09/2015,16,49650,49899
15/09/2015,17,48600,49125
15/09/2015,18,49050,50277
15/09/2015,19,50250,51700
15/09/2015,20,49650,50997
15/09/2015,21,48450,47797
15/09/2015,22,46500,47558
15/09/2015,23,48900,48186
16/09/2015,0,44850,44526
16/09/2015,1,41500,41534
16/09/2015,2,40250,39974
16/09/2015,3,37350,37825
16/09/2015,4,36350,37010
16/09/2015,5,37450,38941
16/09/2015,6,41400,44007
16/09/2015,7,46950,48999
16/09/2015,8,49550,51631
16/09/2015,9,51450,53257
16/09/2015,10,52450,53838
16/09/2015,11,53200,55158
16/09/2015,12,53750,55161
16/09/2015,13,53850,53856
16/09/2015,14,53150,53567
16/09/2015,15,51650,52295
16/09/2015,16,50200,50902
16/09/2015,17,49200,50143
16/09/2015,18,49500,51004
16/09/2015,19,50950,51750
16/09/2015,20,50250,51225
16/09/2015,21,48800,48181
16/09/2015,22,46000,47892
16/09/2015,23,48500,48526
17/09/2015,0,45800,44737
17/09/2015,1,42500,41551
17/09/2015,2,41050,39972
17/09/2015,3,38250,37693
17/09/2015,4,37100,37167
17/09/2015,5,38300,38864
17/09/2015,6,42600,44186
17/09/2015,7,49000,49499
17/09/2015,8,51350,51930
17/09/2015,9,53050,53652
17/09/2015,10,53750,54351
17/09/2015,11,54500,54911
17/09/2015,12,54650,54965
17/09/2015,13,54400,53651
17/09/2015,14,53600,52729
17/09/2015,15,52250,51291
17/09/2015,16,50850,49833
17/09/2015,17,49900,49230
17/09/2015,18,50250,50067
17/09/2015,19,52200,51031
17/09/2015,20,51950,50908
17/09/2015,21,49300,48159
17/09/2015,22,46850,47989
17/09/2015,23,49250,48540
18/09/2015,0,46100,44565
18/09/2015,1,42350,41322
18/09/2015,2,41350,39948
18/09/2015,3,38400,37585
18/09/2015,4,37050,37126
18/09/2015,5,38400,39056
18/09/2015,6,42650,44182
18/09/2015,7,48900,49007
18/09/2015,8,51300,50840
18/09/2015,9,53200,52213
18/09/2015,10,54050,52883
18/09/2015,11,54200,53222
18/09/2015,12,54200,53343
18/09/2015,13,53850,52076
18/09/2015,14,52550,50958
18/09/2015,15,50600,49272
18/09/2015,16,49050,47852
18/09/2015,17,47950,47491
18/09/2015,18,48650,48388
18/09/2015,19,49850,49159
18/09/2015,20,50450,49788
18/09/2015,21,48250,47285
18/09/2015,22,46350,47822
18/09/2015,23,48800,48325
19/09/2015,0,45500,44192
19/09/2015,1,41600,40985
19/09/2015,2,39750,38874
19/09/2015,3,36800,36247
19/09/2015,4,35100,35179
19/09/2015,5,34950,35659
19/09/2015,6,36400,37363
19/09/2015,7,38100,38535
19/09/2015,8,40250,40926
19/09/2015,9,43500,43804
19/09/2015,10,45500,45229
19/09/2015,11,46200,45697
19/09/2015,12,47650,47020
19/09/2015,13,48050,45592
19/09/2015,14,45650,44102
19/09/2015,15,43450,42503
19/09/2015,16,41850,41291
19/09/2015,17,41100,40944
19/09/2015,18,42100,41792
19/09/2015,19,43600,43327
19/09/2015,20,44500,44703
19/09/2015,21,43200,42964
19/09/2015,22,42150,43914
19/09/2015,23,45800,45431
20/09/2015,0,43100,42123
20/09/2015,1,39950,39373
20/09/2015,2,38400,37353
20/09/2015,3,35200,34644
20/09/2015,4,33600,33236
20/09/2015,5,33100,33174
20/09/2015,6,33950,34156
20/09/2015,7,34450,34663
20/09/2015,8,35550,36371
20/09/2015,9,38400,39112
20/09/2015,10,40500,41056
20/09/2015,11,42000,42382
20/09/2015,12,43800,44201
20/09/2015,13,43950,42692
20/09/2015,14,40950,40461
20/09/2015,15,38950,38556
20/09/2015,16,37400,37431
20/09/2015,17,37150,37559
20/09/2015,18,38900,39629
20/09/2015,19,41650,42460
20/09/2015,20,43950,45028
20/09/2015,21,43450,43531
20/09/2015,22,42150,43908
20/09/2015,23,45050,44809
21/09/2015,0,42700,41850
21/09/2015,1,39500,39226
21/09/2015,2,38350,37740
21/09/2015,3,35700,35608
21/09/2015,4,34600,35281
21/09/2015,5,36500,37739
21/09/2015,6,41300,43576
21/09/2015,7,48050,48802
21/09/2015,8,50600,50547
21/09/2015,9,52350,51845
21/09/2015,10,53100,52133
21/09/2015,11,53350,52705
21/09/2015,12,53700,53112
21/09/2015,13,53850,52175
21/09/2015,14,53000,51342
21/09/2015,15,51300,49803
21/09/2015,16,49900,48623
21/09/2015,17,48650,48163
21/09/2015,18,49350,49618
21/09/2015,19,51400,51249
21/09/2015,20,52100,50968
21/09/2015,21,49550,47649
21/09/2015,22,47100,47303
21/09/2015,23,49500,48021
22/09/2015,0,45700,44273
22/09/2015,1,42300,41422
22/09/2015,2,41200,39889
22/09/2015,3,38600,37772
22/09/2015,4,37600,37100
22/09/2015,5,38750,39131
22/09/2015,6,42950,44459
22/09/2015,7,49000,49872
22/09/2015,8,51200,51887
22/09/2015,9,52700,53137
22/09/2015,10,53600,53734
22/09/2015,11,54150,54072
22/09/2015,12,54350,54415
22/09/2015,13,54300,53512
22/09/2015,14,53750,52535
22/09/2015,15,52100,51063
22/09/2015,16,50850,49948
22/09/2015,17,49650,49436
22/09/2015,18,50400,50838
22/09/2015,19,52700,52473
22/09/2015,20,53400,52276
22/09/2015,21,50550,48882
22/09/2015,22,48400,48629
22/09/2015,23,50750,49311
23/09/2015,0,47000,45272
23/09/2015,1,43350,42470
23/09/2015,2,42150,40851
23/09/2015,3,39350,38378
23/09/2015,4,38100,37951
23/09/2015,5,39300,40129
23/09/2015,6,43650,45552
23/09/2015,7,49900,50870
23/09/2015,8,52650,52855
23/09/2015,9,54350,54108
23/09/2015,10,55250,54464
23/09/2015,11,55500,54876
23/09/2015,12,55400,55205
23/09/2015,13,55100,54014
23/09/2015,14,53700,52944
23/09/2015,15,52200,51312
23/09/2015,16,50600,50010
23/09/2015,17,49700,48988
23/09/2015,18,50500,50360
23/09/2015,19,52700,52582
23/09/2015,20,53450,52861
23/09/2015,21,50350,49741
23/09/2015,22,47750,49589
23/09/2015,23,50150,50091
24/09/2015,0,47000,46440
24/09/2015,1,43450,43376
24/09/2015,2,42000,41534
24/09/2015,3,39250,39249
24/09/2015,4,38250,38820
24/09/2015,5,39400,40648
24/09/2015,6,43750,46316
24/09/2015,7,50300,51984
24/09/2015,8,52850,53423
24/09/2015,9,54200,54184
24/09/2015,10,54350,54398
24/09/2015,11,54550,54719
24/09/2015,12,54500,54815
24/09/2015,13,54450,53804
24/09/2015,14,53150,53058
24/09/2015,15,51450,51416
24/09/2015,16,49950,50088
24/09/2015,17,48950,49567
24/09/2015,18,49650,50870
24/09/2015,19,51650,53008
24/09/2015,20,52400,52812
24/09/2015,21,49500,49248
24/09/2015,22,47100,49032
24/09/2015,23,49400,49834
25/09/2015,0,46850,45976
25/09/2015,1,43150,43096
25/09/2015,2,42000,41608
25/09/2015,3,39150,39179
25/09/2015,4,38050,38639
25/09/2015,5,39500,40646
25/09/2015,6,43800,46075
25/09/2015,7,50550,51597
25/09/2015,8,52600,53080
25/09/2015,9,53800,54042
25/09/2015,10,54050,54183
25/09/2015,11,54050,54437
25/09/2015,12,53850,54569
25/09/2015,13,53450,53235
25/09/2015,14,51750,51958
25/09/2015,15,50050,50061
25/09/2015,16,48300,48546
25/09/2015,17,47050,47860
25/09/2015,18,48100,48803
25/09/2015,19,49400,50521
25/09/2015,20,51250,51185
25/09/2015,21,48950,48325
25/09/2015,22,47300,48418
25/09/2015,23,49500,49300
26/09/2015,0,46750,45191
26/09/2015,1,43050,41986
26/09/2015,2,41000,39968
26/09/2015,3,37750,37335
26/09/2015,4,36100,36203
26/09/2015,5,36200,36698
26/09/2015,6,37850,38520
26/09/2015,7,40000,40295
26/09/2015,8,41500,42391
26/09/2015,9,44500,44954
26/09/2015,10,46050,45775
26/09/2015,11,46250,46290
26/09/2015,12,47500,47768
26/09/2015,13,47700,46192
26/09/2015,14,45300,44524
26/09/2015,15,43050,42715
26/09/2015,16,41850,41245
26/09/2015,17,41050,41130
26/09/2015,18,42300,42524
26/09/2015,19,44550,44717
26/09/2015,20,46450,45774
26/09/2015,21,44500,43698
26/09/2015,22,43550,44734
26/09/2015,23,46750,46302
27/09/2015,0,44350,43292
27/09/2015,1,40900,40490
27/09/2015,2,39200,38557
27/09/2015,3,36050,35748
27/09/2015,4,34350,34296
27/09/2015,5,33850,34293
27/09/2015,6,34700,35307
27/09/2015,7,35950,36005
27/09/2015,8,36600,37425
27/09/2015,9,39000,39937
27/09/2015,10,41000,41839
27/09/2015,11,42300,42934
27/09/2015,12,43600,44596
27/09/2015,13,44050,42731
27/09/2015,14,41150,40329
27/09/2015,15,38900,38480
27/09/2015,16,37550,37238
27/09/2015,17,37200,37551
27/09/2015,18,38900,40049
27/09/2015,19,42400,43705
