fromdate,fromtime,DayaheadPrice _EUR_MWh
14/01/2016,18,54.1
14/01/2016,19,53.9
14/01/2016,20,47.28
14/01/2016,21,34.37
14/01/2016,22,35.51
14/01/2016,23,30.16
15/01/2016,0,35.64
15/01/2016,1,28
15/01/2016,2,24.36
15/01/2016,3,23.5
15/01/2016,4,22.94
15/01/2016,5,27
15/01/2016,6,33.4
15/01/2016,7,42.69
15/01/2016,8,47.52
15/01/2016,9,48
15/01/2016,10,48
15/01/2016,11,46.95
15/01/2016,12,44
15/01/2016,13,42.05
15/01/2016,14,39.99
15/01/2016,15,37.65
15/01/2016,16,38
15/01/2016,17,45.26
15/01/2016,18,48.04
15/01/2016,19,49.98
15/01/2016,20,46
15/01/2016,21,42.7
15/01/2016,22,42.1
15/01/2016,23,40.5
16/01/2016,0,32.1
16/01/2016,1,29.31
16/01/2016,2,25.58
16/01/2016,3,24.73
16/01/2016,4,24.08
16/01/2016,5,25.32
16/01/2016,6,24.77
16/01/2016,7,27.61
16/01/2016,8,33.27
16/01/2016,9,38.75
16/01/2016,10,40.35
16/01/2016,11,39
16/01/2016,12,37.06
16/01/2016,13,36.06
16/01/2016,14,33.32
16/01/2016,15,32.1
16/01/2016,16,34.1
16/01/2016,17,39.77
16/01/2016,18,49.5
16/01/2016,19,52.56
16/01/2016,20,44.78
16/01/2016,21,39.24
16/01/2016,22,41.95
16/01/2016,23,40.06
17/01/2016,0,37.86
17/01/2016,1,34.6
17/01/2016,2,32.12
17/01/2016,3,29.01
17/01/2016,4,24.37
17/01/2016,5,24.36
17/01/2016,6,27.64
17/01/2016,7,29.99
17/01/2016,8,32.4
17/01/2016,9,34.56
17/01/2016,10,37.06
17/01/2016,11,38.1
17/01/2016,12,38.56
17/01/2016,13,36.2
17/01/2016,14,34.88
17/01/2016,15,32.45
17/01/2016,16,31.94
17/01/2016,17,39.49
17/01/2016,18,47.84
17/01/2016,19,51.81
17/01/2016,20,46.5
17/01/2016,21,40.87
17/01/2016,22,40.63
17/01/2016,23,38.79
18/01/2016,0,38.14
18/01/2016,1,35.66
18/01/2016,2,31.92
18/01/2016,3,25.94
18/01/2016,4,23.51
18/01/2016,5,31.21
18/01/2016,6,39.3
18/01/2016,7,51.23
18/01/2016,8,49.98
18/01/2016,9,50.54
18/01/2016,10,50.5
18/01/2016,11,51.01
18/01/2016,12,50.37
18/01/2016,13,52.99
18/01/2016,14,54.2
18/01/2016,15,52.06
18/01/2016,16,49.66
18/01/2016,17,62.55
18/01/2016,18,73.07
18/01/2016,19,66.37
18/01/2016,20,55.14
18/01/2016,21,51.8
18/01/2016,22,49.98
18/01/2016,23,46.75
19/01/2016,0,39.8
19/01/2016,1,36.79
19/01/2016,2,35.87
19/01/2016,3,32
19/01/2016,4,31.83
19/01/2016,5,38.88
19/01/2016,6,43.47
19/01/2016,7,54.1
19/01/2016,8,65.71
19/01/2016,9,65.35
19/01/2016,10,64.54
19/01/2016,11,62.01
19/01/2016,12,58.98
19/01/2016,13,58.53
19/01/2016,14,55.81
19/01/2016,15,55.5
19/01/2016,16,56.21
19/01/2016,17,70.07
19/01/2016,18,90.08
19/01/2016,19,78.91
19/01/2016,20,60.03
19/01/2016,21,53.03
19/01/2016,22,49.74
19/01/2016,23,45
20/01/2016,0,42.21
20/01/2016,1,39.68
20/01/2016,2,36.64
20/01/2016,3,34.47
20/01/2016,4,33.49
20/01/2016,5,37.27
20/01/2016,6,42.04
20/01/2016,7,55.08
20/01/2016,8,61.08
20/01/2016,9,62.5
20/01/2016,10,64.64
20/01/2016,11,61.58
20/01/2016,12,58.6
20/01/2016,13,57.8
20/01/2016,14,54.95
20/01/2016,15,52.42
20/01/2016,16,72.01
20/01/2016,17,103.18
20/01/2016,18,127.65
20/01/2016,19,93.62
20/01/2016,20,67.62
20/01/2016,21,60.33
20/01/2016,22,52.32
20/01/2016,23,46.57
21/01/2016,0,41.73
21/01/2016,1,40.1
21/01/2016,2,38.53
21/01/2016,3,37.33
21/01/2016,4,36.62
21/01/2016,5,38.41
21/01/2016,6,43.91
21/01/2016,7,70.01
21/01/2016,8,86.87
21/01/2016,9,85.3
21/01/2016,10,74.94
21/01/2016,11,70.12
21/01/2016,12,59.91
21/01/2016,13,57.69
21/01/2016,14,57.99
21/01/2016,15,61.05
21/01/2016,16,57.43
21/01/2016,17,88.96
21/01/2016,18,95.95
21/01/2016,19,85.46
21/01/2016,20,60.01
21/01/2016,21,46.38
21/01/2016,22,45.82
21/01/2016,23,44.57
22/01/2016,0,40.45
22/01/2016,1,39.21
22/01/2016,2,37.48
22/01/2016,3,36.07
22/01/2016,4,34.55
22/01/2016,5,34.55
22/01/2016,6,39.8
22/01/2016,7,49.26
22/01/2016,8,52.5
22/01/2016,9,52.51
22/01/2016,10,50.37
22/01/2016,11,49.06
22/01/2016,12,50.37
22/01/2016,13,44.18
22/01/2016,14,41
22/01/2016,15,37.77
22/01/2016,16,37.24
22/01/2016,17,46.52
22/01/2016,18,53.1
22/01/2016,19,48.25
22/01/2016,20,41.49
22/01/2016,21,36.5
22/01/2016,22,40.62
22/01/2016,23,39.12
23/01/2016,0,33.26
23/01/2016,1,29.47
23/01/2016,2,25.07
23/01/2016,3,22.99
23/01/2016,4,22.68
23/01/2016,5,25.21
23/01/2016,6,32.16
23/01/2016,7,33.44
23/01/2016,8,34.72
23/01/2016,9,35.99
23/01/2016,10,37
23/01/2016,11,37.13
23/01/2016,12,39.44
23/01/2016,13,35.61
23/01/2016,14,29.88
23/01/2016,15,30
23/01/2016,16,29.7
23/01/2016,17,36.97
23/01/2016,18,42.6
23/01/2016,19,41.37
23/01/2016,20,37.29
23/01/2016,21,32.71
23/01/2016,22,36.96
23/01/2016,23,33.26
24/01/2016,0,36.35
24/01/2016,1,30.64
24/01/2016,2,31.26
24/01/2016,3,29.85
24/01/2016,4,25.67
24/01/2016,5,23.41
24/01/2016,6,21.41
24/01/2016,7,30.55
24/01/2016,8,32
24/01/2016,9,33.14
24/01/2016,10,33.98
24/01/2016,11,34
24/01/2016,12,34.93
24/01/2016,13,31.08
24/01/2016,14,24.84
24/01/2016,15,23.99
24/01/2016,16,25.04
24/01/2016,17,32.88
24/01/2016,18,36.09
24/01/2016,19,36.59
24/01/2016,20,36.5
24/01/2016,21,34.7
24/01/2016,22,36.26
24/01/2016,23,36.09
25/01/2016,0,33.64
25/01/2016,1,30.95
25/01/2016,2,24.99
25/01/2016,3,23.12
25/01/2016,4,20.33
25/01/2016,5,24.96
25/01/2016,6,33.34
25/01/2016,7,42.57
25/01/2016,8,42.75
25/01/2016,9,39.5
25/01/2016,10,36.62
25/01/2016,11,35.6
25/01/2016,12,34.75
25/01/2016,13,32.26
25/01/2016,14,30.61
25/01/2016,15,29.73
25/01/2016,16,31.17
25/01/2016,17,34.96
25/01/2016,18,38.47
25/01/2016,19,38.04
25/01/2016,20,33.08
25/01/2016,21,25.32
25/01/2016,22,23.93
25/01/2016,23,26.11
26/01/2016,0,25.07
26/01/2016,1,25.62
26/01/2016,2,24.95
26/01/2016,3,17.48
26/01/2016,4,18.33
26/01/2016,5,21.87
26/01/2016,6,27.09
26/01/2016,7,37.02
26/01/2016,8,43.14
26/01/2016,9,40.18
26/01/2016,10,38.03
26/01/2016,11,36.84
26/01/2016,12,36.62
26/01/2016,13,32.31
26/01/2016,14,32.15
26/01/2016,15,30.09
26/01/2016,16,30.62
26/01/2016,17,32.87
26/01/2016,18,38.98
26/01/2016,19,40.93
26/01/2016,20,30.23
26/01/2016,21,27.12
26/01/2016,22,29.08
26/01/2016,23,28.59
27/01/2016,0,24.95
27/01/2016,1,21.9
27/01/2016,2,21.19
27/01/2016,3,13.41
27/01/2016,4,12.2
27/01/2016,5,17.65
27/01/2016,6,26.79
27/01/2016,7,35.07
27/01/2016,8,36.14
27/01/2016,9,32.96
27/01/2016,10,31.66
27/01/2016,11,33.93
27/01/2016,12,30.53
27/01/2016,13,27.11
27/01/2016,14,27.06
27/01/2016,15,25.62
27/01/2016,16,26.87
27/01/2016,17,31.18
27/01/2016,18,36.59
27/01/2016,19,36.29
27/01/2016,20,27.85
27/01/2016,21,25.52
27/01/2016,22,27.21
27/01/2016,23,27.55
28/01/2016,0,16.4
28/01/2016,1,16.04
28/01/2016,2,15.11
28/01/2016,3,12.95
28/01/2016,4,13.23
28/01/2016,5,17.39
28/01/2016,6,23.41
28/01/2016,7,32.39
28/01/2016,8,34.52
28/01/2016,9,34.71
28/01/2016,10,35.9
28/01/2016,11,39.92
28/01/2016,12,38.61
28/01/2016,13,37.45
28/01/2016,14,33.4
28/01/2016,15,31.02
28/01/2016,16,33.58
28/01/2016,17,39.05
28/01/2016,18,51.78
28/01/2016,19,47.03
28/01/2016,20,35.4
28/01/2016,21,27.61
28/01/2016,22,28.06
28/01/2016,23,29.27
29/01/2016,0,32.23
29/01/2016,1,21.91
29/01/2016,2,19.06
29/01/2016,3,18.08
29/01/2016,4,16.03
29/01/2016,5,19.63
29/01/2016,6,28.27
29/01/2016,7,40.1
29/01/2016,8,36.65
29/01/2016,9,38.61
29/01/2016,10,38.52
29/01/2016,11,36.44
29/01/2016,12,32.59
29/01/2016,13,30.01
29/01/2016,14,28.62
29/01/2016,15,27.81
29/01/2016,16,26.2
29/01/2016,17,29.4
29/01/2016,18,37.74
29/01/2016,19,32.65
29/01/2016,20,27.2
29/01/2016,21,29.03
29/01/2016,22,27.11
29/01/2016,23,33.57
30/01/2016,0,22.87
30/01/2016,1,16.8
30/01/2016,2,18.67
30/01/2016,3,13.67
30/01/2016,4,8.52
30/01/2016,5,12.22
30/01/2016,6,13.69
30/01/2016,7,20.54
30/01/2016,8,17.32
30/01/2016,9,20.93
30/01/2016,10,19.42
30/01/2016,11,19.06
30/01/2016,12,19.48
30/01/2016,13,18.13
30/01/2016,14,16.85
30/01/2016,15,17.41
30/01/2016,16,17.51
30/01/2016,17,20.75
30/01/2016,18,28.19
30/01/2016,19,28.37
30/01/2016,20,20.72
30/01/2016,21,17.88
30/01/2016,22,24.62
30/01/2016,23,24.75
31/01/2016,0,16.74
31/01/2016,1,14.78
31/01/2016,2,11.46
31/01/2016,3,8.83
31/01/2016,4,4.71
31/01/2016,5,4.98
31/01/2016,6,6.68
31/01/2016,7,11.35
31/01/2016,8,15.52
31/01/2016,9,16.26
31/01/2016,10,19.13
31/01/2016,11,26.24
31/01/2016,12,19.89
31/01/2016,13,21.27
31/01/2016,14,15.53
31/01/2016,15,15
31/01/2016,16,16.8
31/01/2016,17,22.06
31/01/2016,18,26.28
31/01/2016,19,25.83
31/01/2016,20,22.37
31/01/2016,21,18.56
31/01/2016,22,18.79
31/01/2016,23,16.45
01/02/2016,0,16.31
01/02/2016,1,14.42
01/02/2016,2,15.07
01/02/2016,3,11.76
01/02/2016,4,4.57
01/02/2016,5,12.91
01/02/2016,6,23.93
01/02/2016,7,35.9
01/02/2016,8,37.99
01/02/2016,9,36.05
01/02/2016,10,33.34
01/02/2016,11,29.24
01/02/2016,12,28.11
01/02/2016,13,25.55
01/02/2016,14,24.25
01/02/2016,15,23.99
01/02/2016,16,19.39
01/02/2016,17,26.21
01/02/2016,18,33.53
01/02/2016,19,33.16
01/02/2016,20,28.07
01/02/2016,21,18.74
01/02/2016,22,16.69
01/02/2016,23,15.62
02/02/2016,0,14.32
02/02/2016,1,10.27
02/02/2016,2,8.71
02/02/2016,3,4.73
02/02/2016,4,4.06
02/02/2016,5,9.52
02/02/2016,6,21.12
02/02/2016,7,30.54
02/02/2016,8,31.6
02/02/2016,9,31.18
02/02/2016,10,31.79
02/02/2016,11,31.99
02/02/2016,12,31.92
02/02/2016,13,27.14
02/02/2016,14,25.37
02/02/2016,15,24.64
02/02/2016,16,25.24
02/02/2016,17,29.48
02/02/2016,18,35.96
02/02/2016,19,33.29
02/02/2016,20,27.26
02/02/2016,21,22.28
02/02/2016,22,23.27
02/02/2016,23,22.56
03/02/2016,0,16.17
03/02/2016,1,12.98
03/02/2016,2,11.69
03/02/2016,3,10.27
03/02/2016,4,10.98
03/02/2016,5,15.06
03/02/2016,6,21.41
03/02/2016,7,33.25
03/02/2016,8,35
03/02/2016,9,33.96
03/02/2016,10,28.24
03/02/2016,11,26.43
03/02/2016,12,24.18
03/02/2016,13,24.18
03/02/2016,14,24.42
03/02/2016,15,23.04
03/02/2016,16,26.4
03/02/2016,17,32.62
03/02/2016,18,36.69
03/02/2016,19,36.19
03/02/2016,20,30.13
03/02/2016,21,23.75
03/02/2016,22,25.42
03/02/2016,23,29
04/02/2016,0,18.04
04/02/2016,1,17.78
04/02/2016,2,16.52
04/02/2016,3,15.4
04/02/2016,4,14.33
04/02/2016,5,17.01
04/02/2016,6,22.43
04/02/2016,7,31.96
04/02/2016,8,31.4
04/02/2016,9,28.55
04/02/2016,10,29.19
04/02/2016,11,30.22
04/02/2016,12,27.97
04/02/2016,13,26.87
04/02/2016,14,25.85
04/02/2016,15,27.94
04/02/2016,16,27.81
04/02/2016,17,35
04/02/2016,18,42.18
04/02/2016,19,39.01
04/02/2016,20,32.04
04/02/2016,21,26.96
04/02/2016,22,27.83
04/02/2016,23,23.98
05/02/2016,0,24.61
05/02/2016,1,23
05/02/2016,2,22.22
05/02/2016,3,20.1
05/02/2016,4,21.18
05/02/2016,5,21.18
05/02/2016,6,28.32
05/02/2016,7,38.27
05/02/2016,8,38.4
05/02/2016,9,37.49
05/02/2016,10,36.5
05/02/2016,11,35.94
05/02/2016,12,34.36
05/02/2016,13,31.95
05/02/2016,14,27.74
05/02/2016,15,25.33
05/02/2016,16,24.78
05/02/2016,17,29.96
05/02/2016,18,33.09
05/02/2016,19,31.98
05/02/2016,20,27.02
05/02/2016,21,25.64
05/02/2016,22,25.95
05/02/2016,23,23.93
06/02/2016,0,18.42
06/02/2016,1,15.82
06/02/2016,2,16.13
06/02/2016,3,14.56
06/02/2016,4,14.06
06/02/2016,5,14.26
06/02/2016,6,15.2
06/02/2016,7,17.12
06/02/2016,8,19.01
06/02/2016,9,20.03
06/02/2016,10,18.53
06/02/2016,11,17.61
06/02/2016,12,17.05
06/02/2016,13,16.01
06/02/2016,14,14.34
06/02/2016,15,15.43
06/02/2016,16,17.01
06/02/2016,17,19.97
06/02/2016,18,23.15
06/02/2016,19,21.74
06/02/2016,20,16.79
06/02/2016,21,14.07
06/02/2016,22,16.1
06/02/2016,23,14.28
07/02/2016,0,8.72
07/02/2016,1,9.15
07/02/2016,2,8.48
07/02/2016,3,6.23
07/02/2016,4,5.1
07/02/2016,5,5
07/02/2016,6,3.04
07/02/2016,7,5.1
07/02/2016,8,8
07/02/2016,9,10.63
07/02/2016,10,15.71
07/02/2016,11,15.39
07/02/2016,12,16
07/02/2016,13,13.63
07/02/2016,14,12.4
07/02/2016,15,10.96
07/02/2016,16,13.49
07/02/2016,17,16.64
07/02/2016,18,24.48
07/02/2016,19,19.56
07/02/2016,20,49.03
07/02/2016,21,14.67
07/02/2016,22,16.72
07/02/2016,23,16
08/02/2016,0,10.02
08/02/2016,1,8.31
08/02/2016,2,6.48
08/02/2016,3,2.97
08/02/2016,4,3.83
08/02/2016,5,7.86
08/02/2016,6,17.19
08/02/2016,7,26.69
08/02/2016,8,27.12
08/02/2016,9,25.25
08/02/2016,10,25.58
08/02/2016,11,24.98
08/02/2016,12,24.48
08/02/2016,13,23.05
08/02/2016,14,22.58
08/02/2016,15,21.52
08/02/2016,16,20.78
08/02/2016,17,25.42
08/02/2016,18,33.28
08/02/2016,19,29.83
08/02/2016,20,23.68
08/02/2016,21,19.98
08/02/2016,22,19.89
08/02/2016,23,17.95
09/02/2016,0,19.7
09/02/2016,1,15
09/02/2016,2,12.5
09/02/2016,3,6.04
09/02/2016,4,7.2
09/02/2016,5,12.4
09/02/2016,6,18.5
09/02/2016,7,28.26
09/02/2016,8,30.1
09/02/2016,9,30.1
09/02/2016,10,26.5
09/02/2016,11,28.16
09/02/2016,12,27.03
09/02/2016,13,28.69
09/02/2016,14,27.44
09/02/2016,15,26.97
09/02/2016,16,27.24
09/02/2016,17,31.01
09/02/2016,18,39.98
09/02/2016,19,34.06
09/02/2016,20,30.1
09/02/2016,21,26
09/02/2016,22,24.74
09/02/2016,23,25
10/02/2016,0,17.75
10/02/2016,1,14.28
10/02/2016,2,13.85
10/02/2016,3,14
10/02/2016,4,14.75
10/02/2016,5,16.2
10/02/2016,6,22.8
10/02/2016,7,30.59
10/02/2016,8,32.05
10/02/2016,9,33.3
10/02/2016,10,33.15
10/02/2016,11,32.26
10/02/2016,12,30.35
10/02/2016,13,27.74
10/02/2016,14,27.44
10/02/2016,15,27.77
10/02/2016,16,28.68
10/02/2016,17,32.1
10/02/2016,18,39.24
10/02/2016,19,41.91
10/02/2016,20,39.43
10/02/2016,21,34.19
10/02/2016,22,32.1
10/02/2016,23,28.3
11/02/2016,0,23.82
11/02/2016,1,21.48
11/02/2016,2,21
11/02/2016,3,19.94
11/02/2016,4,18.6
11/02/2016,5,21.79
11/02/2016,6,28.63
11/02/2016,7,37.2
11/02/2016,8,43.83
11/02/2016,9,43.79
11/02/2016,10,41.55
11/02/2016,11,37
11/02/2016,12,32.07
11/02/2016,13,34.49
11/02/2016,14,34.69
11/02/2016,15,30
11/02/2016,16,32.1
11/02/2016,17,36
11/02/2016,18,41.02
11/02/2016,19,42
11/02/2016,20,37.2
11/02/2016,21,32.54
11/02/2016,22,30.33
11/02/2016,23,26.1
12/02/2016,0,22.81
12/02/2016,1,21.59
12/02/2016,2,21.3
12/02/2016,3,19.86
12/02/2016,4,20.69
12/02/2016,5,21.64
12/02/2016,6,27.18
12/02/2016,7,36.43
12/02/2016,8,37.3
12/02/2016,9,34.97
12/02/2016,10,34.7
12/02/2016,11,33.48
12/02/2016,12,30
12/02/2016,13,26.93
12/02/2016,14,25.62
12/02/2016,15,25
12/02/2016,16,27.18
12/02/2016,17,34.56
12/02/2016,18,40.36
12/02/2016,19,35.56
12/02/2016,20,29.96
12/02/2016,21,26.45
12/02/2016,22,27.18
12/02/2016,23,26.09
13/02/2016,0,22.23
13/02/2016,1,21.1
13/02/2016,2,20.21
13/02/2016,3,19.94
13/02/2016,4,19.9
13/02/2016,5,19.98
13/02/2016,6,19.9
13/02/2016,7,21.48
13/02/2016,8,28.38
13/02/2016,9,30.36
13/02/2016,10,30.09
13/02/2016,11,29.84
13/02/2016,12,26.75
13/02/2016,13,23.93
13/02/2016,14,21.37
13/02/2016,15,21.15
13/02/2016,16,20.96
13/02/2016,17,24.69
13/02/2016,18,30.1
13/02/2016,19,26.02
13/02/2016,20,21.46
13/02/2016,21,19.76
13/02/2016,22,20.33
13/02/2016,23,19.59
14/02/2016,0,13.06
14/02/2016,1,12.17
14/02/2016,2,8.81
14/02/2016,3,6.74
14/02/2016,4,6.41
14/02/2016,5,6.78
14/02/2016,6,7.28
14/02/2016,7,10.1
14/02/2016,8,12.47
14/02/2016,9,16.32
14/02/2016,10,17.59
14/02/2016,11,18.01
14/02/2016,12,18.4
14/02/2016,13,17.87
14/02/2016,14,16.62
14/02/2016,15,15.13
14/02/2016,16,16.96
14/02/2016,17,21.21
14/02/2016,18,29.94
14/02/2016,19,30.38
14/02/2016,20,25.33
14/02/2016,21,20.21
14/02/2016,22,20.33
14/02/2016,23,17.86
15/02/2016,0,16.57
15/02/2016,1,16
15/02/2016,2,14.55
15/02/2016,3,13.14
15/02/2016,4,12.68
15/02/2016,5,14.65
15/02/2016,6,25.38
15/02/2016,7,36.2
15/02/2016,8,30.11
15/02/2016,9,34.82
15/02/2016,10,30.91
15/02/2016,11,29.93
15/02/2016,12,27.22
15/02/2016,13,25.39
15/02/2016,14,24.81
15/02/2016,15,24.4
15/02/2016,16,24.93
15/02/2016,17,28.45
15/02/2016,18,38.23
15/02/2016,19,40.13
15/02/2016,20,36.37
15/02/2016,21,30
15/02/2016,22,25.87
15/02/2016,23,25.97
16/02/2016,0,25.99
16/02/2016,1,23.65
16/02/2016,2,22.91
16/02/2016,3,22.04
16/02/2016,4,21.83
16/02/2016,5,22.74
16/02/2016,6,29.39
16/02/2016,7,40.43
16/02/2016,8,42.46
16/02/2016,9,42.42
16/02/2016,10,37.91
16/02/2016,11,35.72
16/02/2016,12,34.12
16/02/2016,13,32.77
16/02/2016,14,31.7
16/02/2016,15,32.09
16/02/2016,16,34.88
16/02/2016,17,39.81
16/02/2016,18,53.46
16/02/2016,19,52.21
16/02/2016,20,46.53
16/02/2016,21,39.8
16/02/2016,22,38.92
16/02/2016,23,35.24
17/02/2016,0,32.45
17/02/2016,1,31.27
17/02/2016,2,29.72
17/02/2016,3,27.44
17/02/2016,4,26.62
17/02/2016,5,28
17/02/2016,6,36.1
17/02/2016,7,42.69
17/02/2016,8,44.69
17/02/2016,9,47.33
17/02/2016,10,46.25
17/02/2016,11,42.6
17/02/2016,12,40
17/02/2016,13,39.98
17/02/2016,14,40
17/02/2016,15,38.02
17/02/2016,16,38.58
17/02/2016,17,41.44
17/02/2016,18,60.13
17/02/2016,19,55.76
17/02/2016,20,45.44
17/02/2016,21,40
17/02/2016,22,37.08
17/02/2016,23,35.06
18/02/2016,0,29
18/02/2016,1,25.05
18/02/2016,2,26.18
18/02/2016,3,21.03
18/02/2016,4,19.89
18/02/2016,5,21.97
18/02/2016,6,31.92
18/02/2016,7,42.99
18/02/2016,8,45.47
18/02/2016,9,47.15
18/02/2016,10,46
18/02/2016,11,42.99
18/02/2016,12,39.62
18/02/2016,13,37.99
18/02/2016,14,37.99
18/02/2016,15,37.2
18/02/2016,16,38.98
18/02/2016,17,40.7
18/02/2016,18,53.17
18/02/2016,19,49.89
18/02/2016,20,45
18/02/2016,21,39
18/02/2016,22,35.77
18/02/2016,23,34.09
19/02/2016,0,30.79
19/02/2016,1,26.69
19/02/2016,2,26
19/02/2016,3,22.19
19/02/2016,4,22.37
19/02/2016,5,26.83
19/02/2016,6,32.3
19/02/2016,7,42.99
19/02/2016,8,45.25
19/02/2016,9,45.5
19/02/2016,10,43.97
19/02/2016,11,41.67
19/02/2016,12,37.74
19/02/2016,13,36.35
19/02/2016,14,33.68
19/02/2016,15,29.25
19/02/2016,16,26.55
19/02/2016,17,30.04
19/02/2016,18,42.35
19/02/2016,19,42.29
19/02/2016,20,30.09
19/02/2016,21,28.3
19/02/2016,22,28.71
19/02/2016,23,27.71
20/02/2016,0,18.3
20/02/2016,1,17.06
20/02/2016,2,18.04
20/02/2016,3,15.56
20/02/2016,4,12.73
20/02/2016,5,13.01
20/02/2016,6,15.81
20/02/2016,7,18.82
20/02/2016,8,19.4
20/02/2016,9,22.25
20/02/2016,10,23
20/02/2016,11,22.31
20/02/2016,12,23.32
20/02/2016,13,21.57
20/02/2016,14,20.01
20/02/2016,15,18.34
20/02/2016,16,17.8
20/02/2016,17,20.12
20/02/2016,18,24.64
20/02/2016,19,24.18
20/02/2016,20,20.2
20/02/2016,21,17.49
20/02/2016,22,20.18
20/02/2016,23,21.11
21/02/2016,0,16
21/02/2016,1,14.96
21/02/2016,2,13.05
21/02/2016,3,7.6
21/02/2016,4,5.95
21/02/2016,5,6.75
21/02/2016,6,7.13
21/02/2016,7,5.21
21/02/2016,8,7.68
21/02/2016,9,12.03
21/02/2016,10,13.89
21/02/2016,11,15.38
21/02/2016,12,15.36
21/02/2016,13,11.72
21/02/2016,14,7.75
21/02/2016,15,7.13
21/02/2016,16,9.15
21/02/2016,17,14.34
21/02/2016,18,18.86
21/02/2016,19,22.78
21/02/2016,20,19.08
21/02/2016,21,17.37
21/02/2016,22,17.51
21/02/2016,23,18.36
22/02/2016,0,7.72
22/02/2016,1,8.35
22/02/2016,2,6.29
22/02/2016,3,3.23
22/02/2016,4,3.73
22/02/2016,5,8.09
22/02/2016,6,18.05
22/02/2016,7,26.38
22/02/2016,8,27.92
22/02/2016,9,29.31
22/02/2016,10,28.94
22/02/2016,11,27.39
22/02/2016,12,25.3
22/02/2016,13,24.52
22/02/2016,14,23.98
22/02/2016,15,23.91
22/02/2016,16,23.92
22/02/2016,17,27.93
22/02/2016,18,40.13
22/02/2016,19,39.45
22/02/2016,20,29.37
22/02/2016,21,24.69
22/02/2016,22,25.08
22/02/2016,23,21.72
23/02/2016,0,27.45
23/02/2016,1,22.36
23/02/2016,2,21.12
23/02/2016,3,17.47
23/02/2016,4,17.83
23/02/2016,5,20.96
23/02/2016,6,27.32
23/02/2016,7,34.67
23/02/2016,8,37.8
23/02/2016,9,37.01
23/02/2016,10,36.5
23/02/2016,11,32.98
23/02/2016,12,35.15
23/02/2016,13,33.83
23/02/2016,14,32.52
23/02/2016,15,32.5
23/02/2016,16,32.5
23/02/2016,17,30.08
23/02/2016,18,36.75
23/02/2016,19,42.3
23/02/2016,20,33.75
23/02/2016,21,24.6
23/02/2016,22,29.08
23/02/2016,23,28.46
24/02/2016,0,23.99
24/02/2016,1,22.8
24/02/2016,2,22.17
24/02/2016,3,18.3
24/02/2016,4,17.82
24/02/2016,5,20.76
24/02/2016,6,24.39
24/02/2016,7,33.69
24/02/2016,8,35.06
24/02/2016,9,35.97
24/02/2016,10,30.59
24/02/2016,11,33.84
24/02/2016,12,30.98
24/02/2016,13,28.28
24/02/2016,14,26.18
24/02/2016,15,24
24/02/2016,16,27.75
24/02/2016,17,32.5
24/02/2016,18,40
24/02/2016,19,45.02
24/02/2016,20,38.95
24/02/2016,21,35.51
24/02/2016,22,32.79
24/02/2016,23,30.17
25/02/2016,0,24.04
25/02/2016,1,22.58
25/02/2016,2,21.26
25/02/2016,3,20.09
25/02/2016,4,19.94
25/02/2016,5,21.7
25/02/2016,6,27.19
25/02/2016,7,36.04
25/02/2016,8,38.29
25/02/2016,9,34.44
25/02/2016,10,32.12
25/02/2016,11,30.44
25/02/2016,12,30.07
25/02/2016,13,27.59
25/02/2016,14,25
25/02/2016,15,24.78
25/02/2016,16,25.39
25/02/2016,17,31.16
25/02/2016,18,39.91
25/02/2016,19,47
25/02/2016,20,40.7
25/02/2016,21,31.65
25/02/2016,22,31
25/02/2016,23,27.09
26/02/2016,0,25.44
26/02/2016,1,23
26/02/2016,2,21.11
26/02/2016,3,20
26/02/2016,4,21.02
26/02/2016,5,22.07
26/02/2016,6,27.35
26/02/2016,7,32.93
26/02/2016,8,36.08
26/02/2016,9,33.48
26/02/2016,10,32.6
26/02/2016,11,29.5
26/02/2016,12,27.57
26/02/2016,13,25.06
26/02/2016,14,24
26/02/2016,15,25.11
26/02/2016,16,26.94
26/02/2016,17,33.98
26/02/2016,18,39.94
26/02/2016,19,37.55
26/02/2016,20,31.18
26/02/2016,21,26.35
26/02/2016,22,26.86
26/02/2016,23,25
27/02/2016,0,26.94
27/02/2016,1,23.02
27/02/2016,2,21.77
27/02/2016,3,19.76
27/02/2016,4,19.83
27/02/2016,5,20.16
27/02/2016,6,21.18
27/02/2016,7,22.76
27/02/2016,8,25.71
27/02/2016,9,26.79
27/02/2016,10,23.83
27/02/2016,11,21.9
27/02/2016,12,22.03
27/02/2016,13,19.65
27/02/2016,14,19.68
27/02/2016,15,19.93
27/02/2016,16,20.21
27/02/2016,17,24.97
27/02/2016,18,32.04
27/02/2016,19,31.91
27/02/2016,20,25.72
27/02/2016,21,21.74
27/02/2016,22,23.1
27/02/2016,23,23.4
28/02/2016,0,19.9
28/02/2016,1,18.39
28/02/2016,2,18.01
28/02/2016,3,17.62
28/02/2016,4,17.31
28/02/2016,5,17.46
28/02/2016,6,17.51
28/02/2016,7,17.58
28/02/2016,8,17.9
28/02/2016,9,19.02
28/02/2016,10,19.01
28/02/2016,11,19.02
28/02/2016,12,16.6
28/02/2016,13,14.06
28/02/2016,14,12.45
28/02/2016,15,12.21
28/02/2016,16,13.26
28/02/2016,17,19.11
28/02/2016,18,24.6
28/02/2016,19,26.98
28/02/2016,20,21.81
